Company Name,Publication Date,Paper Title,Authors
ByteDance Ltd.,2025-05-25,DiTAR: Diffusion Transformer Autoregressive Modeling for Speech Generation,"Dongya Jia, Zhuo Chen, Jiawei Chen, Chenpeng Du, Jian Wu, Jian Cong, Xiaobin Zhuang, Chumin Li, Zhen Wei, Yuping Wang, Yuxuan Wang"
ByteDance Ltd.,2025-05-23,Over-Tokenized Transformer: Vocabulary is Generally Worth Scaling,"Hongzhi Huang, Defa Zhu, Banggu Wu, Yutao Zeng, Ya Wang, Qiyang Min, Xun Zhou"
ByteDance Ltd.,2025-05-21,MMaDA: Multimodal Large Diffusion Language Models,"Ling Yang, Ye Tian, Bowen Li, Xinchen Zhang, Ke Shen, Yunhai Tong, Mengdi Wang"
ByteDance Ltd.,2025-05-20,Emerging Properties in Unified Multimodal Pretraining,"Chaorui Deng, Deyao Zhu, Kunchang Li, Chenhui Gou, Feng Li, Zeyu Wang, Shu Zhong, Weihao Yu, Xiaonan Nie, Ziang Song, Guang Shi, Haoqi Fan"
ByteDance Ltd.,2025-05-17,Model Merging in Pre-training of Large Language Models,"Yunshui Li, Yiyuan Ma, Shen Yan, Chaoyi Zhang, Jing Liu, Jianqiao Lu, Ziwen Xu, Mengzhao Chen, Minrui Wang, Shiyi Zhan, Jin Ma, Xunhao Lai, Deyi Liu, Yao Luo, Xingyan Bin, Hongbin Ren, Mingji Han, Wenhao Hao, Bairen Yi, LingJun Liu, Bole Ma, Xiaoying Jia, Xun Zhou, Siyuan Qiao, Liang Xiang, Yonghui Wu"
ByteDance Ltd.,2025-05-13,Seed1.5-VL Technical Report,"Dong Guo, Faming Wu, Feida Zhu, Fuxing Leng, Guang Shi, Haobin Chen, Haoqi Fan, Jian Wang, Jianyu Jiang, Jiawei Wang, Jingji Chen, Jingjia Huang, Kang Lei, Liping Yuan, Lishu Luo, Pengfei Liu, Qinghao Ye, Rui Qian, Shen Yan, Shixiong Zhao, Shuai Peng, Shuangye Li, Sihang Yuan, Sijin Wu, Tianheng Cheng, Weiwei Liu, Wenqian Wang, Xianhan Zeng, Xiao Liu, Xiaobo Qin, Xiaohan Ding, Xiaojun Xiao, Xiaoying Zhang, Xuanwei Zhang, Xuehan Xiong, Yanghua Peng, Yangrui Chen, Yanwei Li, Yanxu Hu, Yi Lin, Yiyuan Hu, Yiyuan Zhang, Youbin Wu, Yu Li, Yudong Liu, Yue Ling, Yujia Qin, Zanbo Wang, Zhiwu He, Aoxue Zhang, Bairen Yi, Bencheng Liao, Can Huang, Can Zhang, Chaorui Deng, Chaoyi Deng, Cheng Lin, Cheng Yuan, Chenggang Li, Chenhui Gou, Chenwei Lou, Chengzhi Wei, Chundian Liu, Chunyuan Li, Deyao Zhu, Donghong Zhong, Feng Li, Feng Zhang, Gang Wu, Guodong Li, Guohong Xiao, Haibin Lin, Haihua Yang, Haoming Wang, Heng Ji, Hongxiang Hao, Hui Shen, Huixia Li, Jiahao Li, Jialong Wu, Jianhua Zhu, Jianpeng Jiao, Jiashi Feng, Jiaze Chen, Jianhui Duan, Jihao Liu, Jin Zeng, Jingqun Tang, Jingyu Sun, Joya Chen, Jun Long, Junda Feng, Junfeng Zhan, Junjie Fang, Junting Lu, Kai Hua, Kai Liu, Kai Shen, Kaiyuan Zhang, Ke Shen et al. (97 additional authors not shown)"
ByteDance Ltd.,2025-05-09,Understanding Stragglers in Large Model Training Using What-if Analysis,"Jinkun Lin, Ziheng Jiang, Zuquan Song, Sida Zhao, Menghan Yu, Zhanghan Wang, Chenyuan Wang, Zuocheng Shi, Xiang Shi, Wei Jia, Zherui Liu, Shuguang Wang, Haibin Lin, Xin Liu, Aurojit Panda, Jinyang Li"
ByteDance Ltd.,2025-05-05,MxMoE: Mixed-precision Quantization for MoE with Accuracy and Performance Co-Design,"Haojie Duanmu, Xiuhong Li, Zhihang Yuan, Size Zheng, Jiangfei Duan, Xingcheng Zhang, Dahua Lin"
ByteDance Ltd.,2025-04-25,ShadowKV: KV Cache in Shadows for High-Throughput Long-Context LLM Inference,"Hanshi Sun, Li-Wen Chang, Wenlei Bao, Size Zheng, Ningxin Zheng, Xin Liu, Harry Dong, Yuejie Chi, Beidi Chen"
ByteDance Ltd.,2025-04-24,Let the Code LLM Edit Itself When You Edit the Code,"Zhenyu He, Jun Zhang, Shengjie Luo, Jingjing Xu, Zhi Zhang, Di He"
ByteDance Ltd.,2025-04-22,Prompting Depth Anything for 4K Resolution Accurate Metric Depth Estimation,"Haotong Lin, Sida Peng, Jingxiao Chen, Songyou Peng, Jiaming Sun, Minghuan Liu, Hujun Bao, Jiashi Feng, Xiaowei Zhou, Bingyi Kang"
ByteDance Ltd.,2025-04-15,Seedream 3.0 Technical Report,"Yu Gao, Haoyuan Guo, Tuyen Hoang, Weilin Huang, Lu Jiang, Fangyuan Kong, Huixia Li, Jiashi Li, Liang Li, Xiaojie Li, Xunsong Li, Yifu Li, Shanchuan Lin, Zhijie Lin, Jiawei Liu, Shu Liu, Xiaonan Nie, Zhiwu Qing, Yuxi Ren, Li Sun, Zhi Tian, Rui Wang, Sen Wang, Guoqiang Wei, Guohong Wu, Jie Wu, Ruiqi Xia, Fei Xiao, Xuefeng Xiao, Jiangqiao Yan, Ceyuan Yang, Jianchao Yang, Runkai Yang, Tao Yang, Yihang Yang, Zilyu Ye, Xuejiao Zeng, Yan Zeng, Heng Zhang, Yang Zhao, Xiaozheng Zheng, Peihao Zhu, Jiaxin Zou, Feilong Zuo"
ByteDance Ltd.,2025-04-10,Seed-Thinking-v1.5: Advancing Superb Reasoning Models with Reinforcement Learning,"Jiaze Chen, TianTian Fan, Xin Liu, Lingjun Liu, Zhiqi Lin, Mingxuan Wang, Chengyi Wang, Xiangpeng Wei, Wenyuan Xu,Yufeng Yuan, Yu Yue, Lin Yan, Qiying Yu, Xiaochen Zuo, Chi Zhang"
ByteDance Ltd.,2025-04-03,ViCaS: A Dataset for Combining Holistic and Pixel-level Video Understanding using Captions with Grounded Segmentation,"Ali Athar, Xueqing Deng, Liang-Chieh Chen"
ByteDance Ltd.,2025-04-03,Multi-SWE-bench: A Multilingual Benchmark for Issue Resolving,"Daoguang Zan, Zhirong Huang, Wei Liu, Hanwu Chen, Linhao Zhang, Shulin Xin, Lu Chen, Qi Liu, Xiaojian Zhong, Aoyan Li, Siyao Liu, Yongsheng Xiao, Liangqiang Chen, Yuyu Zhang, Jing Su, Tianyu Liu, Rui Long, Kai Shen, Liang Xiang"
ByteDance Ltd.,2025-04-01,Recitation over Reasoning: How Cutting-Edge Language Models Can Fail on Elementary School-Level Reasoning Problems?,"Kai Yan, Yufei Xu, Zhengyin Du, Xuesong Yao, Zheyu Wang, Xiaowen Guo, Jiecao Chen"
ByteDance Ltd.,2025-03-25,RayFlow: Instance-Aware Diffusion Acceleration via Adaptive Flow Trajectories,"Huiyang Shao, Xin Xia, Yuhong Yang, Yuxi Ren, Xing Wang, Xuefeng Xiao"
ByteDance Ltd.,2025-03-24,Dora: Sampling and Benchmarking for 3D Shape Variational Auto-Encoders,"Rui Chen, Jianfeng Zhang, Yixun Liang, Guan Luo, Weiyu Li, Jiarui Liu, Xiu Li, Xiaoxiao Long, Jiashi Feng, Ping Tan"
ByteDance Ltd.,2025-03-22,SeedVR: Seeding Infinity in Diffusion Transformer Towards Generic Video Restoration,"Jianyi Wang, Zhijie Lin, Meng Wei, Yang Zhao, Ceyuan Yang, Fei Xiao, Chen Change Loy, Lu Jiang"
ByteDance Ltd.,2025-03-20,Multi-Reward as Condition for Instruction-based Image Editing,"Xin Gu, Ming Li, Libo Zhang, Fan Chen, Longyin Wen, Tiejian Luo, Sijie Zhu"
ByteDance Ltd.,2025-03-18,"DAPO: An Open-Source LLM Reinforcement Learning System at Scale
Download Paper","Qiying Yu, Zheng Zhang, Ruofei Zhu, Yufeng Yuan, Xiaochen Zuo, Yu Yue, Tiantian Fan, Gaohong Liu, Lingjun Liu, Xin Liu, Haibin Lin, Zhiqi Lin, Bole Ma, Guangming Sheng, Yuxuan Tong, Chi Zhang, Mofan Zhang, Wang Zhang, Hang Zhu, Jinhua Zhu, Jiaze Chen, Jiangjie Chen, Chengyi Wang, Hongli Yu, Weinan Dai, Yuxuan Song, Xiangpeng Wei, Hao Zhou, Jingjing Liu, Wei-Ying Ma, Ya-Qin Zhang, Lin Yan, Mu Qiao, Yonghui Wu, Mingxuan Wang"
ByteDance Ltd.,2025-03-18,Hyper-Connections,"Defa Zhu, Hongzhi Huang, Zihao Huang, Yutao Zeng, Yunyao Mao, Banggu Wu, Qiyang Min, Xun Zhou"
ByteDance Ltd.,2025-03-17,FlexWorld: Progressively Expanding 3D Scenes for Flexiable-View Synthesis,"Luxi Chen, Zihan Zhou, Min Zhao, Yikai Wang, Ge Zhang, Wenhao Huang, Hao Sun, Ji-Rong Wen, Chongxuan Li"
ByteDance Ltd.,2025-03-14,ClassDiffusion: More Aligned Personalization Tuning with Explicit Class Guidance,"Jiannan Huang, Jun Hao Liew, Hanshu Yan, Yuyang Yin, Yao Zhao, Humphrey Shi, Yunchao Wei"
ByteDance Ltd.,2025-03-10,Seedream 2.0: A Native Chinese-English Bilingual Image Generation Foundation Model,"Lixue Gong, Xiaoxia Hou, Fanshi Li, Liang Li, Xiaochen Lian, Fei Liu, Liyang Liu, Wei Liu, Wei Lu, Yichun Shi, Shiqi Sun, Yu Tian, Zhi Tian, Peng Wang, Xun Wang, Ye Wang, Guofeng Wu, Jie Wu, Xin Xia, Xuefeng Xiao, Linjie Yang, Zhonghua Zhai, Xinyu Zhang, Qi Zhang, Yuwei Zhang, Shijia Zhao, Jianchao Yang, Weilin Huang"
ByteDance Ltd.,2025-03-05,VideoWorld: Exploring Knowledge Learning from Unlabeled Videos,"Zhongwei Ren, Yunchao Wei, Xun Guo, Yao Zhao, Bingyi Kang, Jiashi Feng, Xiaojie Jin"
ByteDance Ltd.,2025-03-04,LLaVA-Critic: Learning to Evaluate Multimodal Models,"Tianyi Xiong, Xiyao Wang, Dong Guo, Qinghao Ye, Haoqi Fan, Quanquan Gu, Heng Huang, Chunyuan Li"
ByteDance Ltd.,2025-03-03,The Rise and Down of Babel Tower: Investigating the Evolution Process of Multilingual Code Large Language Model,"Jiawei Chen, Wentao Chen, Jing Su, Jingjing Xu, Hongyu Lin, Mengjie Ren, Yaojie Lu, Xianpei Han, Le Sun"
ByteDance Ltd.,2025-03-01,TC-MoE: Augmenting Mixture of Experts with Ternary Expert Choice Download Paper,"Shen Yan, Xingyan Bin, Sijun Zhang, Yisen Wang, Zhouchen Lin"
ByteDance Ltd.,2025-02-28,FlexPrefill: A Context-Aware Sparse Attention Mechanism for Efficient Long-Sequence Inference,"Xunhao Lai, Jianqiao Lu, Yao Luo, Yiyuan Ma, Xun Zhou"
ByteDance Ltd.,2025-02-27,Comet: Fine-grained Computation-communication Overlapping for Mixture-of-Experts,"Shulai Zhang, Ningxin Zheng, Haibin Lin, Ziheng Jiang, Wenlei Bao, Chengquan Jiang, Qi Hou, Weihao Cui, Size Zheng, Li-Wen Chang, Quan Chen, Xin Liu"
ByteDance Ltd.,2025-02-27,SuperGPQA: Scaling LLM Evaluation across 285 Graduate Disciplines,"M-A-P Team, Xinrun Du, Yifan Yao, Kaijing Ma, Bingli Wang, Tianyu Zheng, Kang Zhu, Minghao Liu, Yiming Liang, Xiaolong Jin, Zhenlin Wei, Chujie Zheng, Kaixin Deng, Shian Jia, Sichao Jiang, Yiyan Liao, Rui Li, Qinrui Li, Sirun Li, Yizhi Li, Yunwen Li, Dehua Ma, Yuansheng Ni, Haoran Que, Qiyao Wang, Zhoufutu Wen, Siwei Wu, Tianshun Xing, Ming Xu, Zhenzhu Yang, Zekun Moore Wang, Junting Zhou, Yuelin Bai, Xingyuan Bu, Chenglin Cai, Liang Chen, Yifan Chen, Chengtuo Cheng, Tianhao Cheng, Keyi Ding, Siming Huang, Yun Huang, Yaoru Li, Yizhe Li, Zhaoqun Li, Tianhao Liang, Chengdong Lin, Hongquan Lin, Yinghao Ma, Tianyang Pang, Zhongyuan Peng, Zifan Peng, Qige Qi, Shi Qiu, Xingwei Qu, Shanghaoran Quan, Yizhou Tan, Zili Wang, Chenqing Wang, Hao Wang, Yiya Wang, Yubo Wang, Jiajun Xu, Kexin Yang, Ruibin Yuan, Yuanhao Yue, Tianyang Zhan, Chun Zhang, Jinyang Zhang, Xiyue Zhang, Xingjian Zhang, Yue Zhang, Yongchi Zhao, Xiangyu Zheng, Chenghua Zhong, Yang Gao, Zhoujun Li, Dayiheng Liu, Qian Liu, Tianyu Liu, Shiwen Ni, Junran"
ByteDance Ltd.,2025-02-26,Towards Semantic Equivalence of Tokenization in Multimodal LLM,"Shengqiong Wu, Hao Fei, Xiangtai Li, Jiayi Ji, Hanwang Zhang, Tat-Seng Chua, Shuicheng Yan"
ByteDance Ltd.,2025-02-25,You Only Sample Once: Taming One-Step Text-to-Image Synthesis by Self-Cooperative Diffusion GANS,"Yihong Luo, Xiaolong Chen, Xinghua Qu, Tianyang Hu, Jing Tang"
ByteDance Ltd.,2025-02-25,X-NeMo: Expressive Neural Motion Reenactment via Disentangled Latent Attention,"XiaoChen Zhao, Hongyi Xu, Guoxian Song, You Xie, Chenxu Zhang, Xiu Li, Linjie Luo, Jinli Suo, Yebin Liu"
ByteDance Ltd.,2025-02-17,MagicArticulate: Make Your 3D Models Articulation-Ready,"Chaoyue Song, Jianfeng Zhang, Xiu Li, Fan Yang, Yiwen Chen, Zhongcong Xu, Jun Hao Liew, Xiaoyang Guo, Fayao Liu, Jiashi Feng, Guosheng Lin"
ByteDance Ltd.,2025-02-13,"MME-CoT: Benchmarking Chain-of-Thought in Large Multimodal Models for Reasoning Quality, Robustness, and Efficiency","Dongzhi Jiang, Renrui Zhang, Ziyu Guo, Yanwei Li, Yu Qi, Xinyan Chen, Liuhui Wang, Jianhan Jin, Claire Guo, Shen Yan, Bo Zhang, Chaoyou Fu, Peng Gao, Hongsheng Li"
ByteDance Ltd.,2025-02-12,"One Example Shown, Many Concepts Known! Counterexample-Driven Conceptual Reasoning in Mathematical LLMs","Yinghui Li, Jiayi Kuang, Haojing Huang, Zhikun Xu, Xinnian Liang, Yi Yu, Wenlian Lu, Yangning Li, Xiaoyu Tan, Chao Qu, Ying Shen, Hai-Tao Zheng, Philip S. Yu

"
ByteDance Ltd.,2025-02-10,MARS: Unleashing the Power of Variance Reduction for Training Large Models,"Huizhuo Yuan, Yifeng Liu, Shuang Wu, Xun Zhou, Quanquan Gu"
ByteDance Ltd.,2025-02-05,Teaching Language Models to Critique via Reinforcement Learning,"Zhihui Xie, Jie Chen, Liyu Chen, Weichao Mao, Jingjing Xu, Lingpeng Kong"
ByteDance Ltd.,2025-02-06,Ultra-Sparse Memory Network,"Zihao Huang, Qiyang Min, Hongzhi Huang, Defa Zhu, Yutao Zeng, Ran Guo, Xun Zhou"
ByteDance Ltd.,2025-02-05,Shot2Story: A New Benchmark for Comprehensive Understanding of Multi-shot Videos,"Mingfei Han, Linjie Yang, Xiaojun Chang, Lina Yao, Heng Wang"
ByteDance Ltd.,2025-02-05,BFS-Prover: Scalable Best-First Tree Search for LLM-based Automatic Theorem Proving,"Ran Xin, Chenguang Xi, Jie Yang, Feng Chen, Hang Wu, Xia Xiao, Yifan Sun, Shen Zheng, Kai Shen"
ByteDance Ltd.,2025-01-21,Video Depth Anything: Consistent Depth Estimation for Super-Long Videos,"Sili Chen, Hengkai Guo, Shengnan Zhu, Feihu Zhang, Zilong Huang, Jiashi Feng, Bingyi Kang"
ByteDance Ltd.,2025-01-21,UI-TARS: Pioneering Automated GUI Interaction with Native Agents,"Yujia Qin, Yining Ye, Junjie Fang, Haoming Wang, Shihao Liang, Shizuo Tian, Junda Zhang, Jiahao Li, Yunxin Li, Shijue Huang, Wanjun Zhong, Kuanye Li, Jiale Yang, Yu Miao, Woyu Lin, Longxiang Liu, Xu Jiang, Qianli Ma, Jingyu Li, Xiaojun Xiao, Kai Cai, Chuang Li, Yaowei Zheng, Chaolin Jin, Chen Li, Xiao Zhou, Minchao Wang, Haoli Chen, Zhaojian Li, Haihua Yang, Haifeng Liu, Feng Lin, Tao Peng, Xin Liu, Guang Shi"
ByteDance Ltd.,2025-01-20,X-Dyna: Expressive Dynamic Human Image Animation,"Di Chang, Hongyi Xu, You Xie, Yipeng Gao, Zhengfei Kuang, Shengqu Cai, Chenxu Zhang, Guoxian Song, Chao Wang, Yichun Shi, Zeyuan Chen, Shijie Zhou, Linjie Luo, Gordon Wetzstein, Mohammad Soleymani"
ByteDance Ltd.,2025-01-16,VideoWorld: Exploring Knowledge Learning from Unlabeled Videos,"Zhongwei Ren, Yunchao Wei, Xun Guo, Yao Zhao, Bingyi Kang, Jiashi Feng, Xiaojie Jin"
ByteDance Ltd.,2025-01-14,Diffusion Adversarial Post-Training for One-Step Video Generation,"Shanchuan Lin, Xin Xia, Yuxi Ren, Ceyuan Yang, Xuefeng Xiao, Lu Jiang"
ByteDance Ltd.,2024-12-19,Parallelized Autoregressive Visual Generation,"Yuqing Wang, Shuhuai Ren, Zhijie Lin, Yujin Han, Haoyuan Guo, Zhenheng Yang, Difan Zou, Jiashi Feng, Xihui Liu"
ByteDance Ltd.,2024-12-08,MaskBit: Embedding-free Image Generation via Bit Tokens,"Mark Weber, Lijun Yu, Qihang Yu, Xueqing Deng, Xiaohui Shen, Daniel Cremers, Liang-Chieh Chen"
ByteDance Ltd.,2024-12-03,FullStack Bench: Evaluating LLMs as Full Stack Coders,"Siyao Liu, He Zhu, Jerry Liu, Shulin Xin, Aoyan Li, Rui Long, Li Chen, Jack Yang, Jinxiang Xia, Z.Y, Peng, Shukai Liu, Zhaoxiang Zhang, Jing Mai, Ge Zhang, Wenhao Huang, Kai Shen, Liang Xiang"
ByteDance Ltd.,2024-11-26,DiG: Scalable and Efficient Diffusion Models with Gated Linear Attention,"Lianghui Zhu, Zilong Huang, Bencheng Liao, Jun Hao Liew, Hanshu Yan, Jiashi Feng, Xinggang Wang"
ByteDance Ltd.,2024-11-20,DSTC: Direct Preference Learning with Only Self-Generated Tests and Code to Improve Code LMs,"Zhihan Liu, Shenao Zhang, Yongfei Liu, Boyi Liu, Yingxiang Yang, Zhaoran Wang"
ByteDance Ltd.,2024-11-13,LSH-MoE: Communication-efficient MoE Training via Locality-Sensitive Hashing,"Xiaonan Nie, Qibin Liu, Fangcheng Fu, Shenhan Zhu, Xupeng Miao, Xiaoyang Li, Yang Zhang, Shouda Liu, Bin Cui"
ByteDance Ltd.,2024-11-11,SeedEdit: Align Image Re-Generation to Image Editing,"Yichun Shi, Peng Wang, Weilin Huang"
ByteDance Ltd.,2024-11-06,Polynomial Composition Activations: Unleashing the Dynamics of Large Language Models,"Zhijian Zhuo, Ya Wang, Yutao Zeng, Xiaoqing Li, Xun Zhou, Jinwen Ma"
ByteDance Ltd.,2024-11-05,Classification Done Right for Vision-Language Pre-Training,"Zilong Huang, Qinghao Ye, Bingyi Kang, Jiashi Feng, Haoqi Fan"
ByteDance Ltd.,2024-11-04,How Far is Video Generation from World Model: A Physical Law Perspective,"Bingyi Kang, Yang Yue, Rui Lu, Zhijie Lin, Yang Zhao, Kaixin Wang, Gao Huang, Jiashi Feng"
ByteDance Ltd.,2024-10-27,AutoKaggle: A Multi-Agent Framework for Autonomous Data Science Competitions,"Ziming Li, Qianbo Zang, David Ma, Jiawei Guo, Tuney Zheng, Minghao Liu, Xinyao Niu, Yue Wang, Jian Yang, Jiaheng Liu, Wanjun Zhong, Wangchunshu Zhou, Wenhao Huang, Ge Zhang"
ByteDance Ltd.,2024-10-24,Why Does the Effective Context Length of LLMs Fall Short?,"Chenxin An, Jun Zhang, Ming Zhong, Lei Li, Shansan Gong, Yao Luo, Jingjing Xu, Lingpeng Kong"
ByteDance Ltd.,2024-10-22,Merging LoRAs like Playing LEGO: Pushing the Modularity of LoRA to Extremes Through Rank-Wise Clustering,"Ziyu Zhao, Tao Shen, Didi Zhu, Zexi Li, Jing Su, Xuwu Wang, Kun Kuang, Fei Wu"
ByteDance Ltd.,2024-10-10,Reward-Augmented Data Enhances Direct Preference Alignment of LLMs,"Shenao Zhang, Zhihan Liu, Zhaoran Wang"
ByteDance Ltd.,2024-10-09,KOR-Bench: Benchmarking Language Models on Knowledge-Orthogonal Reasoning Tasks,"Kaijing Ma, Xinrun Du, Yunran Wang, Haoran Zhang, Zhoufutu Wen, Xingwei Qu, Jian Yang, Jiaheng Liu, Minghao Liu, Xiang Yue, Wenhao Huang, Ge Zhang"
ByteDance Ltd.,2024-10-03,FAN: Fourier Analysis Networks,"Yihong Dong, Ge Li, Yongding Tao, Xue Jiang, Kechi Zhang, Jia Li, Jing Su, Jun Zhang, Jingjing Xu"
ByteDance Ltd.,2024-10-03,Loong: Generating Minute-level Long Videos with Autoregressive Language Models,"Yuqing Wang, Tianwei Xiong, Daquan Zhou, Zhijie Lin, Yang Zhao, Bingyi Kang, Jiashi Feng, Xihui Liu"
ByteDance Ltd.,2024-10-03,Video Instruction Tuning With Synthetic Data,"Yuanhan Zhang, Jinming Wu, Wei Li, Bo Li, Zejun Ma, Ziwei Liu, Chunyuan Li"
ByteDance Ltd.,2024-10-02,HybridFlow: A Flexible and Efficient RLHF Framework,"Guangming Sheng, Chi Zhang, Zilingfeng Ye, Xibin Wu, Wang Zhang, Ru Zhang, Yanghua Peng, Haibin Lin, Chuan Wu"
ByteDance Ltd.,2024-09-13,Seed-Music: A Unified Framework for High Quality and Controlled Music Generation,"Ye Bai, Haonan Chen, Jitong Chen, Zhuo Chen, Yi Deng, Xiaohong Dong, Lamtharn Hantrakul, Weituo Hao, Qingqing Huang, Zhongyi Huang, Dongya Jia, Feihu La, Duc Le, Bochen Li, Chumin Li, Hui Li, Xingxing Li, Shouda Liu, Wei-Tsung Lu, Yiqing Lu, Andrew Shaw, Janne Spijkervet, Yakun Sun, Bo Wang, Ju-Chiang Wang, Yuping Wang, Yuxuan Wang, Ling Xu, Yifeng Yang, Chao Yao, Shuo Zhang, Yang Zhang, Yilin Zhang, Hang Zhao, Ziyi Zhao, Dejian Zhong, Shicen Zhou, Pei Zou"
ByteDance Ltd.,2024-09-03,"An X-ray Significantly Variable, Luminous, Type 2 Quasar at z = 2.99 with a Massive Host Galaxy","Xiurui Zhao, Stefano Marchesi, Marco Ajello, Francesca Civano, Roberto Gilli, Giorgio Lanzuisi, Iván E. López, Ross Silver, Nuria Torres-Albà, Peter G. Boorman, Andrealuna Pizzetti"
