Country,Name of the heritage site,Type of heritage,Location,Area,Year of recognition
Mexico,Rock Paintings of the Sierra de San Francisco,Cultural,"Sierra de San Francisco, Mulegé Municipality, Baja California Sur, Mexico","182,600 ha",1993
Mexico,Whale Sanctuary of El Vizcaino,Natural,"Baja California Sur, Mexico","369,631 ha",1993
Mexico,Earliest 16th-Century Monasteries on the Slopes of Popocatepetl,Cultural,"San Andrés Calpan,Huejotzingo,Tochimilco (Puebla), Tlaxcala (Tlaxcala),Yecapixtla,Tepoztlán (Morelos)",24.33 ha,1994
Mexico,Historic Monuments Zone of Querétaro,Cultural,"Santiago de Querétaro,Querétaro,Mexico",258.3 ha,1996
Mexico,Pre-Hispanic Town of Uxmal,Cultural,"Yucatán,Mexico","2,059.8 ha",1996
Mexico,"Hospicio Cabañas, Guadalajara",Cultural,"Guadalajara, Jalisco, Mexico",2.34 ha,1997
Mexico,"Archaeological Zone of Paquimé, Casas Grandes",Cultural,"Casas Grandes, Chihuahua, Mexico",146.72 ha,1998
Mexico,Historic Monuments Zone of Tlacotalpan,Cultural,"Tlacotalpan, Veracruz, Mexico",75 ha,1998
Mexico,Archaeological Monuments Zone of Xochicalco,Cultural,"Miacatlán, Morelos, Mexico ",707.65 ha,1999
Mexico,Historic Fortified Town of Campeche,Cultural," in the city of San Francisco de Campeche, in the state of Campeche, Mexico",181 ha,1999
Mexico,"Ancient Maya City and Protected Tropical Forests of Calakmul, Campeche",Mixed,"Calakmul, Campeche","331,397 ha",2002
Mexico,Franciscan Missions in the Sierra Gorda of Querétaro,Cultural,"Sierra Gorda, Querétaro, Mexico",103.7 ha,2003
Mexico,Luis Barragán House and Studio,Cultural,"Mexico City, Mexico",0.1161 ha,2004
Mexico,Islands and Protected Areas of the Gulf of California,Natural,"spans many cities like Baja California,Sonora,Baja California Sur  ","688,558 ha",2005
Mexico,Agave Landscape and Ancient Industrial Facilities of Tequila,Cultural,"Valles Region, Jalisco","35,018.852 ha",2006
Mexico,Central University City Campus of the Universidad Nacional Autónoma de México (UNAM),Cultural,"Mexico City, Mexico",176.5 ha,2007
Mexico,Monarch Butterfly Biosphere Reserve,Natural,"Michoacán,Mexico","13,551.552 ha",2008
Mexico,Protective town of San Miguel and the Sanctuary of Jesús Nazareno de Atotonilco,Cultural,"Guanajuato, Mexico",46.95 ha,2008
Mexico,Camino Real de Tierra Adentro,Cultural,"between Mexico City and San Juan Pueblo (Ohkay Owingeh), New Mexico (in the modern U.S.)","3,101.91 ha",2010
Mexico,Prehistoric Caves of Yagul and Mitla in the Central Valley of Oaxaca,Cultural,"Tlacolula Valley,Oaxaca, Mexico","1,515.17 ha",2010
Mexico,El Pinacate and Gran Desierto de Altar Biosphere Reserve,Natural,"Sonora, México","714,566 ha",2013
Mexico,Aqueduct of Padre Tembleque Hydraulic System,Cultural,"between the states of Mexico and Hidalgo, on the Central Mexican Plateau","6,540 ha",2015
Mexico,Archipiélago de Revillagigedo,Natural,Exclusive Economic Zone of Mexico,"636,685.375 ha",2016
Mexico,Tehuacán-Cuicatlán Valley: originary habitat of Mesoamerica,Mixed,"Cuicatlán,Tehuacán","145,255.2 ha",2018
United States of America,Mesa Verde National Park,Cultural,"Montezuma County, Colorado,","21,043 ha",1978
United States of America,Yellowstone National Park,Natural,"Park County &Teton County, Wyoming;  Gallatin County&Park County, Montana;  Fremont County, Idaho;","898,349 ha",1978
United States of America,Everglades National Park,Natural,"Miami Dade County, Monroe County, and Collier County","567,017 ha",1979
United States of America,Grand Canyon National Park,Natural,Coconino and Mohave counties in Arizona,"493,270 ha",1979
United States of America,Independence Hall,Cultural,"Philadelphia, Commonwealth of Pennsylvania",2 ha,1979
"Canada, United States of America",Kluane / Wrangell-St. Elias / Glacier Bay / Tatshenshini-Alsek ,Natural,Yukon Territory (Canada) and Alaska (USA) and Province of British Columbia (Canada),"9,839,121 ha",1979
United States of America,Redwood National and State Parks,Natural,"Humboldt County & Del Norte County, California ","41,571 ha",1980
United States of America,Mammoth Cave National Park,Natural,"Counties of Barren, Edmonson, and Hart in the State of Kentucky","21,191 ha",1981
United States of America,Olympic National Park,Natural,"Jefferson, Clallam, Mason, and Grays Harbor counties, Washington","369,659.8 ha",1981
United States of America,Cahokia Mounds State Historic Site,Cultural,"St. Clair County, Illinois", 541 ha,1982
United States of America,Great Smoky Mountains National Park,Natural,"Counties of Cocke, Blount, and Sevier in the State of Tennessee; and the counties of Swain and Haywood in the state of North Carolina","209,000 ha",1983
United States of America,La Fortaleza and San Juan National Historic Site in Puerto Rico,Cultural,"San Juan, Puerto Rico",33.39 ha,1983
United States of America,Statue of Liberty,Cultural,"New York, New York",5.95 ha,1984
United States of America,Yosemite National Park,Natural,"Tuolumne, Mariposa, Mono and Madera Counties, California","307,934 ha",1984
United States of America,Chaco Culture,Cultural,"San Juan County, New Mexico","14,261 ha",1987
United States of America,Hawaii Volcanoes National Park,Natural,"Hawaii county, Hawaii","87,940 ha",1987
United States of America,Monticello and the University of Virginia in Charlottesville,Cultural,"Albemarle County, Virginia",795.96 ha,1987
United States of America,Taos Pueblo,Cultural,"Taos, New Mexico",19.01 ha,1992
United States of America,Carlsbad Caverns National Park,Natural,"Eddy County, State of New Mexico","18,926 ha",1995
United States of America,Papahānaumokuākea,Mixed,"Honolulu County, Hawaiian","36,207,499 ha",2010
United States of America,Monumental Earthworks of Poverty Point,Cultural,"West Carroll, State of Louisiana",163 ha,2014
"
Denmark&Germany&United Kingdom of Great Britain and Northern Ireland&United States of America",Moravian Church Settlements ,Cultural," Bethlehem (Pennsylvania, USA), Christiansfeld (Denmark), Gracehill (Northern Ireland/UK), and Herrnhut (Saxony/Germany)",NA,2015
United States of America,San Antonio Missions,Cultural,"Bexar County, San Antonio",300.8 ha,2015
United States of America,The 20th-Century Architecture of Frank Lloyd Wright,Cultural,"Multiple states(e.g., Spring Green, WI; Scottsdale, AZ)",25.723 ha,2019
United States of America,Hopewell Ceremonial Earthworks,Cultural,"Ross County, Ohio",320.7 ha,2023
