Designation Category,Area Name,Regions,Designation Time,Responsible Public Body,Counties,website
NSA,Dornoch Firth,Scotland,1981,Nature Scot,Highland,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,East Stewartry Coast,Scotland,1981,Nature Scot,Dumfries and Galloway,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Eildon and Leaderfoot,Scotland,1981,Nature Scot,Scottish Borders,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Fleet Valley,Scotland,1981,Nature Scot,Dumfries and Galloway,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Glen Affric,Scotland,1981,Nature Scot,Highland,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Glen Strathfarrar,Scotland,1981,Nature Scot,Highland,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Hoy and West Mainland,Scotland,1981,Nature Scot,Orkney Islands,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Jura,Scotland,1981,Nature Scot,Argyll and Bute,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Kintail,Scotland,1981,Nature Scot,Highland,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Knapdale,Scotland,1981,Nature Scot,Argyll and Bute,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Knoydart,Scotland,1981,Nature Scot,Highland,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Kyle of Tongue,Scotland,1981,Nature Scot,Highland,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Kyles of Bute,Scotland,1981,Nature Scot,Argyll and Bute,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Loch Lomond,Scotland,1981,Nature Scot,"Argyll and Bute, Stirling, 
West Dunbartonshire",https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,"Loch na Keal, Isle of Mull",Scotland,1981,Nature Scot,Argyll and Bute,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Loch Rannoch and Glen Lyon,Scotland,1981,Nature Scot,"Perth and Kinross, Stirling",https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Loch Shiel,Scotland,1981,Nature Scot,Highland,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Loch Tummel,Scotland,1981,Nature Scot,Perth and Kinross,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Lynn of Lorn,Scotland,1981,Nature Scot,Argyll and Bute,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,"Morar, Moidart and Ardnamurchan",Scotland,1981,Nature Scot,Highland,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Nith Estuary,Scotland,1981,Nature Scot,Dumfries and Galloway,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,North Arran,Scotland,1981,Nature Scot,North Ayrshire,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,North-West Sutherland,Scotland,1981,Nature Scot,Highland,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,River Earn (Comrie to St. Fillans),Scotland,1981,Nature Scot,Perth and Kinross,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,River Tay (Dunkeld),Scotland,1981,Nature Scot,Perth and Kinross,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,"Scarba, Lunga and the Garvellachs",Scotland,1981,Nature Scot,Argyll and Bute,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Shetland,Scotland,1981,Nature Scot,Shetland Islands,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,The Small Isles,Scotland,1981,Nature Scot,Highland,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,South Uist Machair,Scotland,1981,Nature Scot,Western Isles,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,"South Lewis, Harris and North Uist",Scotland,1981,Nature Scot,Western Isles,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,St. Kilda,Scotland,1981,Nature Scot,Western Isles,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,The Trossachs,Scotland,1981,Nature Scot,Stirling,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Trotternish,Scotland,1981,Nature Scot,Highland,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Upper Tweeddale,Scotland,1981,Nature Scot,Scottish Borders,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Wester Ross,Scotland,1981,Nature Scot,Highland,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
