Time,Product Series,Processor Model,Core Architecture,Manufacturing Process (nm),Cores,Threads,Core Frequency (GHz),L2 Cache (MB),L3 Cache (MB),Graphics Model,Number of Graphics Cores
2018/12/21,Athlon 200 Series,AMD Athlon™ 200GE,Zen,14nm,2,4,3.2,1,4,Radeon™ Vega 3 Graphics,3
2019/1/6,Ryzen 3000 series,AMD Ryzen 7 3750H,Zen,12nm,4,8,2.3,2,4,Radeon™ RX Vega 10 Graphics,10
2019/1/6,Ryzen 3000 series,AMD Ryzen 7 3700U,Zen,12nm,4,8,2.3,2,4,Radeon™ RX Vega 10 Graphics,10
2019/1/6,Ryzen 3000 series,AMD Ryzen 5 3550H,Zen,12nm,4,8,2.1,2,4,Radeon™ Vega 8 Graphics,8
2019/1/6,Ryzen 3000 series,AMD Ryzen 5 3500U,Zen,12nm,4,8,2.1,2,4,Radeon™ Vega 8 Graphics,8
2019/1/6,Ryzen 3000 series,AMD Ryzen 3 3350U,Zen,12nm,4,4,2.1,2,4,Radeon™ Vega 6 Graphics,6
2019/1/6,Ryzen 3000 series,AMD Ryzen 3 3300U,Zen,12nm,4,4,2.1,2,4,Radeon™ Vega 6 Graphics,6
2019/1/6,Ryzen 3000 series,AMD Ryzen 3 3200U,Zen,14nm,2,4,2.6,1,4,Radeon™ Vega 3 Graphics,3
2019/1/6,Athlon 300 Series,AMD Athlon™ 300U,Zen,14nm,2,4,2.4,1,4,Radeon™ Vega 3 Graphics,3
2019/4/8,Ryzen PRO 3000 series,AMD Ryzen 7 PRO 3700U,Zen,12nm,4,8,2.3,2,4,Radeon™ Vega 10 Graphics,10
2019/4/8,Ryzen PRO 3000 series,AMD Ryzen 5 PRO 3500U,Zen,12nm,4,8,2.1,2,4,Radeon™ Vega 8 Graphics,8
2019/4/8,Ryzen PRO 3000 series,AMD Ryzen 3 PRO 3300U,Zen,12nm,4,4,2.1,2,4,Radeon™ Vega 6 Graphics,6
2019/7/7,Ryzen 3000 series,AMD Ryzen 9 3900X,Zen,TSMC 7nm FinFET,12,24,3.8,6,64,Requires discrete graphics card,NA
2019/7/7,Ryzen 3000 series,AMD Ryzen 7 3800X,Zen,TSMC 7nm FinFET,8,16,3.9,4,32,Requires discrete graphics card,NA
2019/7/7,Ryzen 3000 series,AMD Ryzen 7 3700X,Zen,TSMC 7nm FinFET,8,16,3.6,4,32,Requires discrete graphics card,NA
2019/7/7,Ryzen 3000 series,AMD Ryzen 5 3600X,Zen,TSMC 7nm FinFET,6,12,3.8,3,32,Requires discrete graphics card,NA
2019/7/7,Ryzen 3000 series,AMD Ryzen 5 3600,Zen,TSMC 7nm FinFET,6,12,3.6,3,32,Requires discrete graphics card,NA
2019/7/7,Ryzen 3000 series,AMD Ryzen 5 3400GE（only OEM）,Zen,12nm,4,8,3.3,2,4,Radeon™ Vega 11 Graphics,11
2019/7/7,Ryzen 3000 series,AMD Ryzen 5 3400G with Radeon RX Vega 11 graphics card,Zen,12nm FinFET,4,8,3.7,2,4,Radeon™ RX Vega 11 Graphics,11
2019/7/7,Ryzen 3000 series,AMD Ryzen 3 3200GE（only OEM）,Zen,12nm,4,4,3.3,2,4,Radeon™ Vega 8 Graphics,8
2019/7/7,Ryzen 3000 series,AMD Ryzen 3 3200G with Radeon Vega 8 graphics card,Zen,12nm FinFET,4,4,3.6,2,4,Radeon™ Vega 8 Graphics,8
2019/7/7,Athlon 300 Series,AMD Athlon™ 320GE,Zen,14nm FinFET,2,4,3.5,1,4,Radeon™ Vega 3 Graphics,3
2019/7/7,Athlon 300 Series,AMD Athlon™ 300GE,Zen,14nm,2,4,3.4,1,4,Radeon™ Vega 3 Graphics,3
2019/9/24,Ryzen 3000 series,AMD Ryzen 9 3900（only OEM）,Zen,TSMC 7nm FinFET,12,24,3.1,6,64,Requires discrete graphics card,NA
2019/9/24,Ryzen 3000 series,AMD Ryzen 5 3500X,Zen,TSMC 7nm FinFET,6,6,3.6,3,32,Requires discrete graphics card,NA
2019/9/30,Ryzen PRO 3000 series,AMD Ryzen 9 PRO 3900,Zen,TSMC 7nm FinFET,12,24,3.1,6,64,Requires discrete graphics card,NA
2019/9/30,Ryzen PRO 3000 series,AMD Ryzen 7 PRO 3700,Zen,TSMC 7nm FinFET,8,16,3.6,4,32,Requires discrete graphics card,NA
2019/9/30,Ryzen PRO 3000 series,AMD Ryzen 5 PRO 3600,Zen,TSMC 7nm FinFET,6,12,3.6,3,32,Requires discrete graphics card,NA
2019/9/30,Ryzen PRO 3000 series,AMD Ryzen 5 PRO 3400GE,Zen,12nm,4,8,3.3,2,4,Radeon™ Vega 11 Graphics,11
2019/9/30,Ryzen PRO 3000 series,AMD Ryzen 5 PRO 3400G,Zen,12nm,4,8,3.7,2,4,Radeon™ Vega 11 Graphics,11
2019/9/30,Ryzen PRO 3000 series,AMD Ryzen 3 PRO 3200GE,Zen,12nm,4,4,3.3,2,4,Radeon™ Vega 8 Graphics,8
2019/9/30,Ryzen PRO 3000 series,AMD Ryzen 3 PRO 3200G,Zen,12nm,4,4,3.6,2,4,Radeon™ Vega 8 Graphics,8
2019/9/30,Athlon PRO 300 Series,AMD Athlon™ PRO 300U Mobile Processor with Radeon™ Vega 3 Graphics,Zen,14nm,2,4,2.4,1,4,Radeon™ Vega 3 Graphics,3
2019/9/30,Athlon PRO 300 Series,AMD Athlon™ PRO 300GE,Zen,12nm,2,4,3.4,1,4,Radeon™ Vega 3 Graphics,3
2019/10/2,Ryzen 3000 series,AMD Ryzen 7 3780U Microsoft Surface® Edition,Zen,12nm,4,8,2.3,2,4,Radeon™ RX Vega 11 Graphics,11
2019/10/2,Ryzen 3000 series,AMD Ryzen 5 3580U Microsoft Surface version,Zen,12nm,4,8,2.1,2,4,Radeon™ Vega 9 Graphics,9
2019/10/9,Ryzen 3000 series,AMD Ryzen 5 3500（only OEM）,Zen,TSMC 7nm FinFET,6,6,3.6,3,16,Requires discrete graphics card,NA
2019/10/11,Ryzen 1000 series,AMD Ryzen 5 1600 (AF),Zen,12nm,6,12,3.2,3,16,Requires discrete graphics card,NA
2019/11/19,Athlon 3000 Series,AMD Athlon™ 3000G,Zen,14nm,2,4,3.5,1,4,Radeon™ Vega 3 Graphics,3
2019/11/25,Ryzen Threadripper 3000 series,AMD Ryzen Threadripper 3970X,Zen,TSMC 7nm FinFET,32,64,3.7,16,128,Requires discrete graphics card,NA
2019/11/25,Ryzen Threadripper 3000 series,AMD Ryzen Threadripper 3960X,Zen,TSMC 7nm FinFET,24,48,3.8,12,128,Requires discrete graphics card,NA
2019/11/25,Ryzen 3000 series,AMD Ryzen 9 3950X,Zen,TSMC 7nm FinFET,16,32,3.5,8,64,Requires discrete graphics card,NA
2020/1/6,Ryzen 4000 series,AMD Ryzen 7 4800U,Zen,TSMC 7nm FinFET,8,16,1.8,4,8,AMD Radeon™ Graphics,8
2020/1/6,Ryzen 4000 series,AMD Ryzen 7 4800H,Zen,TSMC 7nm FinFET,8,16,2.9,4,8,AMD Radeon™ Graphics,7
2020/1/6,Ryzen 4000 series,AMD Ryzen 7 4700U,Zen,TSMC 7nm FinFET,8,8,2,4,8,AMD Radeon™ Graphics,7
2020/1/6,Ryzen 4000 series,AMD Ryzen 5 4600U,Zen,TSMC 7nm FinFET,6,12,2.1,3,8,AMD Radeon™ Graphics,6
2020/1/6,Ryzen 4000 series,AMD Ryzen 5 4600H,Zen,TSMC 7nm FinFET,6,12,3,3,8,AMD Radeon™ Graphics,6
2020/1/6,Ryzen 4000 series,AMD Ryzen 5 4500U,Zen,TSMC 7nm FinFET,6,6,2.3,3,8,AMD Radeon™ Graphics,6
2020/1/6,Ryzen 4000 series,AMD Ryzen 3 4300U,Zen,TSMC 7nm FinFET,4,4,2.7,2,4,AMD Radeon™ Graphics,5
2020/1/6,Ryzen 3000 series,AMD Ryzen 3 3250U,Zen,14nm,2,4,2.6,1,4,AMD Radeon™ Graphics,3
2020/1/6,Athlon 3000 Series,AMD Athlon™ Gold 3150U,Zen,14nm,2,4,2.4,1,4,AMD Radeon™ Graphics,3
2020/1/6,Athlon 3000 Series,AMD Athlon™ Silver 3050U,Zen,14nm,2,2,2.3,1,4,AMD Radeon™ Graphics,2
2020/1/6,Athlon 3000 Series,AMD Athlon™ Silver 3050e,Zen,14nm,2,4,1.4,1,4,AMD Radeon™ Graphics,3
2020/1/6,AMD 3000 Series,AMD 3020e,Zen,14nm,2,2,1.2,1,4,AMD Radeon™ Graphics,3
2020/2/7,Ryzen Threadripper 3000 series,AMD Ryzen Threadripper 3990X,Zen,TSMC 7nm FinFET,64,128,2.9,32,256,Requires discrete graphics card,NA
2020/3/16,Ryzen 4000 series,AMD Ryzen 9 4900H,Zen,TSMC 7nm FinFET,8,16,3.3,4,8,AMD Radeon™ Graphics,8
2020/3/16,Ryzen 4000 series,AMD Ryzen 7 4800HS,Zen,TSMC 7nm FinFET,8,16,2.9,4,8,AMD Radeon™ Graphics,7
2020/3/17,Ryzen 4000 series,AMD Ryzen 9 4900HS,Zen,TSMC 7nm FinFET,8,16,3,4,8,AMD Radeon™ Graphics,8
2020/4/21,Ryzen 3000 series,AMD Ryzen 3 3300X,Zen,TSMC 7nm FinFET,4,8,3.8,2,16,Requires discrete graphics card,NA
2020/4/21,Ryzen 3000 series,AMD Ryzen 3 3100,Zen,TSMC 7nm FinFET,4,8,3.6,2,16,Requires discrete graphics card,NA
2020/5/1,Ryzen 3000 series,AMD Ryzen 5 3450U,Zen,12nm,4,8,2.1,2,4,Radeon™ Vega 8 Graphics,NA
2020/5/7,Ryzen PRO 4000 series,AMD Ryzen 7 PRO 4750U,Zen,TSMC 7nm FinFET,8,16,1.7,4,8,AMD Radeon™ Graphics,7
2020/5/7,Ryzen PRO 4000 series,AMD Ryzen 5 PRO 4650U,Zen,TSMC 7nm FinFET,6,12,2.1,3,8,AMD Radeon™ Graphics,6
2020/5/7,Ryzen PRO 4000 series,AMD Ryzen 3 PRO 4450U,Zen,TSMC 7nm FinFET,4,8,2.5,2,4,AMD Radeon™ Graphics,5
2020/7/6,AMD 3000 Series,AMD 3015e,Zen,14nm,2,4,1.2,1,4,AMD Radeon™ Graphics,3
2020/7/7,Ryzen 3000 series,AMD Ryzen 9 3900XT,Zen,TSMC 7nm FinFET,12,24,3.8,6,64,Requires discrete graphics card,NA
2020/7/7,Ryzen 3000 series,AMD Ryzen 7 3800XT,Zen,TSMC 7nm FinFET,8,16,3.9,4,32,Requires discrete graphics card,NA
2020/7/7,Ryzen 3000 series,AMD Ryzen 5 3600XT,Zen,TSMC 7nm FinFET,6,12,3.8,3,32,Requires discrete graphics card,NA
2020/7/14,Ryzen Threadripper PRO 3000 WX series,AMD Ryzen Threadripper PRO 3995WX,Zen,TSMC 7nm FinFET,64,128,2.7,32,256,Requires discrete graphics card,NA
2020/7/14,Ryzen Threadripper PRO 3000 WX series,AMD Ryzen Threadripper PRO 3975WX,Zen,TSMC 7nm FinFET,32,64,3.5,16,128,Requires discrete graphics card,NA
2020/7/14,Ryzen Threadripper PRO 3000 WX series,AMD Ryzen Threadripper PRO 3955WX,Zen,TSMC 7nm FinFET,16,32,3.9,8,64,Requires discrete graphics card,NA
2020/7/14,Ryzen Threadripper PRO 3000 WX series,AMD Ryzen Threadripper PRO 3945WX,Zen,TSMC 7nm FinFET,12,24,4,6,64,Requires discrete graphics card,NA
2020/7/21,Ryzen PRO 4000 series,AMD Ryzen 7 PRO 4750GE,Zen,TSMC 7nm FinFET,8,16,3.1,4,8,Radeon™ Graphics,8
2020/7/21,Ryzen PRO 4000 series,AMD Ryzen 7 PRO 4750G,Zen,TSMC 7nm FinFET,8,16,3.6,4,8,Radeon™ Graphics,8
2020/7/21,Ryzen PRO 4000 series,AMD Ryzen 5 PRO 4650GE,Zen,TSMC 7nm FinFET,6,12,3.3,3,8,Radeon™ Graphics,7
2020/7/21,Ryzen PRO 4000 series,AMD Ryzen 5 PRO 4650G,Zen,TSMC 7nm FinFET,6,12,3.7,3,8,Radeon™ Graphics,7
2020/7/21,Ryzen PRO 4000 series,AMD Ryzen 3 PRO 4355GE,Zen,TSMC 7nm FinFET,4,8,3.5,2,4,Radeon™ Vega 6 Graphics,6
2020/7/21,Ryzen PRO 4000 series,AMD Ryzen 3 PRO 4355G,Zen,TSMC 7nm FinFET,4,8,3.8,2,4,Radeon™ Graphics,6
2020/7/21,Ryzen PRO 4000 series,AMD Ryzen 3 PRO 4350GE,Zen,TSMC 7nm FinFET,4,8,3.5,2,4,Radeon™ Vega 6 Graphics,6
2020/7/21,Ryzen PRO 4000 series,AMD Ryzen 3 PRO 4350G,Zen,TSMC 7nm FinFET,4,8,3.8,2,4,Radeon™ Graphics,6
2020/7/21,Ryzen 4000 series,AMD Ryzen 7 4700GE（only OEM）,Zen,TSMC 7nm FinFET,8,16,3.1,4,8,Radeon™  Graphics,8
2020/7/21,Ryzen 4000 series,AMD Ryzen 7 4700G（only OEM）,Zen,TSMC 7nm FinFET,8,16,3.6,4,8,Radeon™ Graphics,8
2020/7/21,Ryzen 4000 series,AMD Ryzen 5 4600GE（only OEM）,Zen,TSMC 7nm FinFET,6,12,3.3,3,8,Radeon™  Graphics,7
2020/7/21,Ryzen 4000 series,AMD Ryzen 5 4600G,Zen,TSMC 7nm FinFET,6,12,3.7,3,8,Radeon™  Graphics,7
2020/7/21,Ryzen 4000 series,AMD Ryzen 3 4300GE（only OEM）,Zen,TSMC 7nm FinFET,4,8,3.5,2,4,Radeon™  Graphics,6
2020/7/21,Ryzen 4000 series,AMD Ryzen 3 4300G（only OEM）,Zen,TSMC 7nm FinFET,4,8,3.8,2,4,Radeon™  Graphics,6
2020/7/21,Ryzen PRO 3000 series,AMD Ryzen 5 PRO 3350GE,Zen,12nm,4,4,3.3,2,4,Radeon™  Graphics,10
2020/7/21,Ryzen PRO 3000 series,AMD Ryzen 5 PRO 3350G,Zen,12nm,4,8,3.6,2,4,Radeon™  Graphics,10
2020/7/21,Athlon PRO 3000 Series,AMD Athlon™ Gold PRO 3150GE,Zen,12nm,4,4,3.3,2,4,Radeon™  Graphics,3
2020/7/21,Athlon PRO 3000 Series,AMD Athlon™ Gold PRO 3150G,Zen,12nm,4,4,3.5,2,4,Radeon™  Graphics,3
2020/7/21,Athlon PRO 3000 Series,AMD Athlon™ Silver PRO 3125GE,Zen,12nm,2,4,3.4,1,4,Radeon™  Graphics,3
2020/7/21,Athlon 3000 Series,AMD Athlon™ Gold 3150GE (OEM Only),Zen,12nm,4,4,3.3,2,4,Radeon™  Graphics,3
2020/7/21,Athlon 3000 Series,AMD Athlon™ Gold 3150G (OEM Only),Zen,12nm,4,4,3.5,2,4,Radeon™  Graphics,3
2020/7/21,Athlon 3000 Series,AMD Athlon™ Silver 3050GE (OEM Only),Zen,14nm,2,4,3.4,1,4,Radeon™  Graphics,3
2020/9/22,Ryzen 3000 series,AMD Ryzen 7 3700C,Zen,12nm,4,8,2.3,2,4,AMD Radeon™ Graphics,10
2020/9/22,Ryzen 3000 series,AMD Ryzen 5 3500C,Zen,12nm,4,8,2.1,2,4,AMD Radeon™ Graphics,8
2020/9/22,Ryzen 3000 series,AMD Ryzen 3 3250C,Zen,14nm,2,4,2.6,1,4,AMD Radeon™ Graphics,3
2020/9/22,Athlon 3000 Series,AMD Athlon™ Gold 3150C,Zen,14nm,2,4,2.4,1,4,AMD Radeon™ Graphics,3
2020/9/22,Athlon 3000 Series,AMD Athlon™  Silver 3050C,Zen,14nm,2,2,2.3,1,4,AMD Radeon™ Graphics,2
2020/11/5,Ryzen 5000 series,AMD Ryzen 9 5950X,Zen,TSMC 7nm FinFET,16,32,3.4,8,64,Requires discrete graphics card,NA
2020/11/5,Ryzen 5000 series,AMD Ryzen 9 5900X,Zen,TSMC 7nm FinFET,12,24,3.7,6,64,Requires discrete graphics card,NA
2020/11/5,Ryzen 5000 series,AMD Ryzen 7 5800X,Zen,TSMC 7nm FinFET,8,16,3.8,4,32,Requires discrete graphics card,NA
2020/11/5,Ryzen 5000 series,AMD Ryzen 5 5600X,Zen,TSMC 7nm FinFET,6,12,3.7,3,32,Requires discrete graphics card,NA
2021/1/1,Athlon PRO 3000 Series,AMD Athlon™ PRO 3145B,Zen,14nm,2,4,2.4,1,4,AMD Radeon™ Graphics,3
2021/1/1,Athlon PRO 3000 Series,AMD Athlon™ PRO 3045B,Zen,14nm,2,2,2.3,1,4,AMD Radeon™ Graphics,2
2021/1/12,Ryzen 5000 series,AMD Ryzen 9 5980HX,Zen,TSMC 7nm FinFET,8,16,3.3,4,16,AMD Radeon™ Graphics,8
2021/1/12,Ryzen 5000 series,AMD Ryzen 9 5980HS,Zen,TSMC 7nm FinFET,8,16,3,4,16,AMD Radeon™ Graphics,8
2021/1/12,Ryzen 5000 series,AMD Ryzen 9 5900HX,Zen,TSMC 7nm FinFET,8,16,3.3,4,16,AMD Radeon™ Graphics,8
2021/1/12,Ryzen 5000 series,AMD Ryzen 9 5900HS,Zen,TSMC 7nm FinFET,8,16,3,4,16,AMD Radeon™ Graphics,NA
2021/1/12,Ryzen 5000 series,AMD Ryzen 9 5900（only OEM）,Zen,TSMC 7nm FinFET,12,24,3,6,64,Requires discrete graphics card,NA
2021/1/12,Ryzen 5000 series,AMD Ryzen 7 5800U,Zen,TSMC 7nm FinFET,8,16,1.9,4,16,AMD Radeon™ Graphics,8
2021/1/12,Ryzen 5000 series,AMD Ryzen 7 5800HS,Zen,TSMC 7nm FinFET,8,16,2.8,4,16,AMD Radeon™ Graphics,8
2021/1/12,Ryzen 5000 series,AMD Ryzen 7 5800H,Zen,TSMC 7nm FinFET,8,16,3.2,4,16,AMD Radeon™ Graphics,8
2021/1/12,Ryzen 5000 series,AMD Ryzen 7 5800（only OEM）,Zen,TSMC 7nm FinFET,8,16,3.4,4,32,Requires discrete graphics card,NA
2021/1/12,Ryzen 5000 series,AMD Ryzen 7 5700U,Zen,TSMC 7nm FinFET,8,16,1.8,4,8,AMD Radeon™ Graphics,8
2021/1/12,Ryzen 5000 series,AMD Ryzen 5 5600U,Zen,TSMC 7nm FinFET,6,12,2.3,3,16,AMD Radeon™ Graphics,7
2021/1/12,Ryzen 5000 series,AMD Ryzen 5 5600HS,Zen,TSMC 7nm FinFET,6,12,3,3,16,AMD Radeon™ Graphics,7
2021/1/12,Ryzen 5000 series,AMD Ryzen 5 5600H,Zen,TSMC 7nm FinFET,6,12,3.3,3,16,AMD Radeon™ Graphics,7
2021/1/12,Ryzen 5000 series,AMD Ryzen 5 5560U,Zen,TSMC 7nm FinFET,6,12,2.3,3,8,AMD Radeon™  Graphics,6
2021/1/12,Ryzen 5000 series,AMD Ryzen 5 5500U,Zen,TSMC 7nm FinFET,6,12,2.1,3,8,AMD Radeon™ Graphics,7
2021/1/12,Ryzen 5000 series,AMD Ryzen 3 5400U,Zen,TSMC 7nm FinFET,4,8,2.6,2,8,AMD Radeon™ Graphics,6
2021/1/12,Ryzen 5000 series,AMD Ryzen 3 5300U,Zen,TSMC 7nm FinFET,4,8,2.6,2,4,AMD Radeon™ Graphics,6
