Name,Nationality,Year of Birth,Year Turned Pro,Tournament,Year of Participation,Result
Yu Zhiying,China,1997,2009,The 5th Qionglong Mountain Bingsheng Cup ,2014,Top four
Yu Zhiying,China,1997,2009,The 3rd Tiantaishan Cup,2014,Champion of team event
Yu Zhiying,China,1997,2009,The 6th Qionglong Mountain Bingsheng Cup ,2015,Champion
Yu Zhiying,China,1997,2009,The 5th Huang Longshi Shuang Deng Cup ,2015,Runner-up of team event
Yu Zhiying,China,1997,2009,The 4th Tiantaishan Cup,2015,Champion of team event
Yu Zhiying,China,1997,2009,The 5th Tiantaishan Cup,2016,Champion of team event
Yu Zhiying,China,1997,2009,The 6th Tiantaishan Cup,2017,Runner-up of team event
Yu Zhiying,China,1997,2009,The 7th Qionglong Mountain Bingsheng Cup ,2016,Top four
Yu Zhiying,China,1997,2009,The 6th Huang Longshi Shuang Deng Cup ,2016,Champion of team event
Yu Zhiying,China,1997,2009,"The 4th ""Luyang Zhibang Cup"" China-Japan-Korea Go Celebrity Mixed Doubles Tournament",2016,Champion
Yu Zhiying,China,1997,2009,The 8th Qionglong Mountain Bingsheng Cup ,2017,Top four
Yu Zhiying,China,1997,2009,The 7th Huang Longshi Shuang Deng Cup ,2017,Runner-up of team event
Yu Zhiying,China,1997,2009,The 8th Huang Longshi Shuang Deng Cup ,2018,Champion of team event
Yu Zhiying,China,1997,2009,"The 6th ""Luyang Zhibang Cup"" China-Japan-Korea Go Celebrity Mixed Doubles Tournament",2018,Champion
Yu Zhiying,China,1997,2009,The 1st SENKO CUP World Go Women’s Championship ,2018,Champion
Yu Zhiying,China,1997,2009,The 1st Wu Qingyuan Cup（the Go Seigen Cup）,2018,Top four
Yu Zhiying,China,1997,2009,The 7th Tiantaishan Cup,2018,Runner-up of team event
Yu Zhiying,China,1997,2009,The 9th Huang Longshi Shuang Deng Cup ,2019,Runner-up of team event
Yu Zhiying,China,1997,2009,The 2nd SENKO CUP World Go Women’s Championship ,2019,Champion
Yu Zhiying,China,1997,2009,The 8th Tiantaishan Cup,2019,Runner-up of team event
Yu Zhiying,China,1997,2009,The 3rd Wu Qingyuan Cup（the Go Seigen Cup）,2020,Runner-up
Yu Zhiying,China,1997,2009,The 3rd SENKO CUP World Go Women’s Championship ,2021,Champion
Yu Zhiying,China,1997,2009,The 4th Wu Qingyuan Cup（the Go Seigen Cup）,2021,Runner-up
Yu Zhiying,China,1997,2009,PAIR GO WORLD CUP 2022 JAPAN,2022,China team victory
Yu Zhiying,China,1997,2009,Hupan Cup ,2022,Champion of team event
Yu Zhiying,China,1997,2009,The 19th Asian Games (the 2020 Asian Games),2023,Champion of team event
Yu Zhiying,China,1997,2009,The 6th SENKO CUP World Go Women’s Championship ,2024,Third place
Yu Zhiying,China,1997,2009,The 7th Wu Qingyuan Cup（the Go Seigen Cup）,2024,Top four
Zhou Hongyu,China,2002,2016,The 7th Huang Longshi Shuang Deng Cup ,2017,Runner-up of team event
Zhou Hongyu,China,2002,2016,The 8th Huang Longshi Shuang Deng Cup ,2018,Champion of team event
Zhou Hongyu,China,2002,2016,The 9th Huang Longshi Shuang Deng Cup ,2019,Runner-up of team event
Zhou Hongyu,China,2002,2016,The 10th Qionglong Mountain Bingsheng Cup ,2019,Runner-up
Zhou Hongyu,China,2002,2016,The 3rd Wu Qingyuan Cup（the Go Seigen Cup）,2020,Champion
Zhou Hongyu,China,2002,2016,Uijeongbu Cup International New Talent Go Team Tournament,2022,Champion (members of China team)
Zhou Hongyu,China,2002,2016,PAIR GO WORLD CUP 2022 JAPAN,2022,China team victory
Zhou Hongyu,China,2002,2016,Hupan Cup ,2022,Champion of team event
Zhou Hongyu,China,2002,2016,GLOBIS Cup World Go U20 ,2022,Advance to semi-finals
Zhou Hongyu,China,2002,2016,Uijeongbu Cup International New Talent Go Team Tournament,2022,Champion of team event
Zhou Hongyu,China,2002,2016,The 5th SENKO CUP World Go Women’s Championship ,2023,Runner-up
Zhou Hongyu,China,2002,2016,The 6th Wu Qingyuan Cup（the Go Seigen Cup）,2023,Top four
Zhou Hongyu,China,2002,2016,10th Huang Longshi Shuang Deng Cup ,2024,Champion
