Mission Name,Mission Type,Crew Names,Backup Crew Names,Launch Date,Launch Pad,Landing Date,Landing Location,Vehicle,Orbit Duration,Mission Status
Gemini V,Human Spaceflight,"L. Gordon Cooper Jr., Charles ""Pete"" Conrad Jr.","Neil A. Armstrong, Elliot M. See Jr.",1965-08-21,"Cape Kennedy, LC-19",1965-08-29,the Atlantic Ocean,Titan II,"7 days, 22 hours, 55 minutes, 14 seconds",success
Gemini VI-A,Human Spaceflight,"Walter M. Schirra, Jr., Thomas P. Stafford","Virgil I. Grissom, John W. Young",1965-12-15,"Cape Canaveral, United States",1965-12-16,North Atlantic Ocean,Titan II,"1 day, 1 hour, 51 minutes, 24 seconds",success
Gemini VII,Human Spaceflight,"Frank F. Borman II, James A. Lovell Jr.","Edward H. White II, Michael Collins",1965-12-04,"Cape Canaveral, United States",1965-12-18,the Atlantic Ocean,Titan II,"13 days, 18 hours, 35 minutes, 1 second",success
Gemini VIII,Human Spaceflight,"Neil A. Armstrong, David R. Scott","Charles ""Pete"" Conrad Jr., Richard F. Gordon Jr.",1966-03-16,"Cape Canaveral, United States",1966-03-16,"800 kilometers east of Okinawa and 1,000 kilometers south of Yokosuka, Japan.",Titan II,"10 hours, 41 minutes, 26 seconds",fail
Gemini IX-A,Human Spaceflight,"Elliot M. See Jr.,Charles A. Bassett II","Thomas P. Stafford, Eugene A. Cernan",1966-06-03,"Cape Canaveral, United States",1966-06-06,the Atlantic Ocean,Titan II,"3 days, 20 minutes, 50 seconds",success
Gemini X,Human Spaceflight,"John W. Young, Michael Collins","Alan L. Bean, Clifton C. Williams Jr.",1966-07-18,"Cape Canaveral, United States",1966-07-21,the Atlantic Ocean,Titan II,"2 days, 22 hours, 46 minutes, 39 seconds",success
Gemini XI,Human Spaceflight,"Charles ""Pete"" Conrad, Jr., Richard F. Gordon, Jr.","Neil A. Armstrong, William A. Anders",1966-09-12,"Cape Canaveral, United States",1966-09-15,the Atlantic Ocean,Titan II,"2 days, 23 hours, 17 minutes, 9 seconds",success
Gemini XII,Human Spaceflight,"James A. Lovell, Jr., Edwin E. ""Buzz"" Aldrin, Jr.","L. Gordon Cooper Jr., Eugene A. Cernan",1966-11-11,"Cape Canaveral, United States",1966-11-15,the Atlantic Ocean,Titan II,"3 days, 22 hours, 34 minutes, 31 seconds",success
Apollo 1,Human Space Flight,"Virgil I. Grissom, Edward H. White, Roger B. Chaffee","Walter M. Schirra Jr., Donn F. Eisele, Walter Cunningham",1967-01-27,"Cape Kennedy, LC-34",1966-01-27,/,Apollo/Saturn space vehicle,/,fail
Apollo 4,Test Flight,/,/,1967-11-09,"Cape Kennedy, LC-39A",1967-11-09,North Pacific Ocean,the Saturn V launch vehicle,"8 hours, 36 minutes, 59 seconds",success
Apollo 5,Test Flight,/,/,1968-01-22,"Cape Kennedy, LC-37B",1968-01-23,the Pacific Ocean,composed of a Saturn IB first stage and a Saturn S-IVB second stage,"11 hours, 10 minutes",success
Apollo 6,Test Flight,/,/,1968-04-04,"Cape Kennedy, LC-39A",1968-04-04,the North Pacific Ocean,the Saturn V launch vehicle,9 hours 57 minutes 20 seconds,success
Apollo 7,Crewed Orbital Flight,"Walter Schirra Jr., R. Walter Cunningham, Donn F. Eisele","Thomas Stafford, Eugene Cernan, John Young ",1968-10-11,"Cape Kennedy, LC-34",1968-10-22,North Atlantic Ocean,Saturn-IB,"10 days, 20 hours, 9 minutes, 3 seconds",success
Apollo 8,Lunar Landing Preparation,"Frank Borman, James Lovell Jr., William Anders","Neil A. Armstrong, Edwin E. Aldrin Jr., Fred W. Haise Jr.",1968-12-21,"Cape Kennedy, LC-39A",1968-12-27,North Pacific Ocean,the Saturn V vehicle,"6 days, 3 hours, 42 seconds",success
Apollo 9,Earth-Orbital Engineering Test,"James A. McDivitt, Russell L. Schweickart, David R. Scott","Charles Conrad Jr., Alan L. Bean, Richard F. Gordon Jr.",1969-03-03,"Cape Kennedy, LC-39A",1969-03-13,North Atlantic Ocean,the Saturn V,"10 days, 1 hour, 54 seconds",success
Apollo 10,Lunar Landing Preparation,"Thomas Stafford, Eugene Cernan, John Young","L. Gordon Cooper Jr., Edgar D. Mitchell, Donn F. Eisele",1969-05-18,"Cape Kennedy, LC-39B",1969-05-26,the Pacific Ocean near American Samoa ,the Saturn V,"8 days, 3 minutes, 23 seconds",success
Apollo 11,Lunar Landing,"Neil Armstrong, Buzz Aldrin, Michael Collins","James A. Lovell Jr., William A. Anders, Fred W. Haise Jr.",1969-07-16,"Cape Kennedy, LC-39A",1969-07-24,North Pacific Ocean,Saturn V space vehicle,"8 days, 3 hours, 18 minutes, 35 seconds",success
Apollo 12,Lunar Landing,"Charles Conrad Jr., Alan L. Bean, Richard F. Gordon Jr.","David R. Scott, James B. Irwin, Alfred M. Worden",1969-11-14,"Cape Kennedy, LC-39A",1969-11-24,Pacific Ocean,Saturn-V,"10 days, four hours, 36 minutes, 25 seconds",success
Apollo 13,Lunar Landing,"James Lovell, John ""Jack"" Swigert, Fred Haise","John W. Young, Charles M. Duke Jr., John L. “Jack” Swigert Jr.",1970-04-11,"Cape Kennedy, LC-39A",1970-04-17,Pacific Ocean,Saturn-V,"5 days, 22 hours, 54 minutes, 41 seconds",fail
Apollo 14,Lunar Landing,"Alan B. Shepard Jr., Edgar D. Mitchell, Stuart A. Roosa","Eugene A. Cernan, Joe H. Engle, Ronald E. Evans",1971-01-31,"Cape Kennedy, LC-39A",1971-02-09,Pacific Ocean,Saturn-V,"9 days, 2 minutes",success
Apollo 15,Lunar Landing,"David R. Scott, James B. Irwin, Alfred M. Worden","Richard F. Gordon Jr., Harrison H. Schmitt, Vance DeVoe Brand",1971-07-26,"Cape Kennedy, LC-39A",1971-08-07,Pacific Ocean,Saturn-V,"12 days, 17 hours, 12 minutes",success
Apollo 16,Lunar Landing,"John W. Young, Charles M. Duke Jr., Thomas K. Mattingly II","Fred Haise, Edgar D. Mitchell, Stuart A. Roosa",1972-04-16,"Cape Kennedy, LC-39A",1972-04-27,Pacific Ocean,Saturn-V,"11 days, 1 hour, 51 minutes",success
Apollo 17,Lunar Landing,"Eugene A. Cernan, Harrison H. Schmitt, Ronald E. Evans","John W. Young, Charles M. Duke Jr., Stuart A. Roosa",1972-12-07,"Cape Kennedy, LC-39A",1972-12-19,Pacific Ocean,Saturn-V,"12 days, 13 hours, 52 minutes",success
Skylab,Space Station,/,/,1973-05-14,"Cape Kennedy, LC-39A",1979-07-11,Western Australia,Saturn-IVB,2249 days,fail
Skylab 2,Space Station,"Charles ""Pete"" Conrad Jr., Joseph P. Kerwin, Paul J. Weitz","Russell L. Schweickart, F. Story Musgrave, Bruce McCandless II",1973-05-25,"Cape Kennedy, LC-39B",1973-06-22,Pacific Ocean,Saturn IB,"28 days, 49 minutes, 49 seconds",success
Skylab 3,Space Station,"Alan L. Bean, Owen K. Garriott, Jack R. Lousma","Vance D. Brand, William B. Lenoir, Don L. Lind",1973-07-28,"Cape Kennedy, LC-39B",1973-09-25,Pacific Ocean,Saturn IB,"59 days, 11 hours, 9 minutes, 1 seconds",success
Skylab 4,Space Station,"Gerald P. Carr, Edward G. Gibson, William R. Pogue","Vance D. Brand, William Lenoir, Don L. Lind",1973-11-16,"Cape Kennedy, LC-39B",1974-02-08,Pacific Ocean,Saturn IB,"84 days, 1 hour, 15 minutes, 30 seconds",success
