Date,Event Name, Level,Discipline,Result,Top 3 Players
2020-02, FIS Freestyle Skiing World Cup Calgary stop,World Cup,Women’s Halfpipe,gold medal,"GU Eileen
KARKER Rachael
DEMIDOVA Valeriya"
2020-02, FIS Freestyle Skiing World Cup Calgary stop,World Cup,Women’s Slopestyle,gold medal,"GU Eileen
GREMAUD Mathilde
OLDHAM Megan"
2020-11, FIS Freestyle Skiing World Cup Stubai stop,World Cup,Women’s Slopestyle,bronze medal,"LEDEUX Tess
KILLI Johanne
GU Eileen"
2021-01,Winter X Games  ,invitational,Women’s Slopestyle,gold medal,"GU Eileen
Isabel Atkin
Megan Oldham"
2021-01,Winter X Games  ,invitational,Women’s Superpipe,gold medal,"GU Eileen
Cassie Sharpe
Rachael Karker"
2021-01,Winter X Games  ,invitational,Women’s Big Air,bronze medal,"Mathilde Gremaud
Megan Oldham
GU Eileen"
2021-03,FIS Freestyle Skiing World Championships,World Championship,Women’s Halfpipe,gold medal,"GU Eileen
KARKER Rachael
ATKIN Zoe"
2021-03,FIS Freestyle Skiing World Championships,World Championship,Women’s Slopestyle,gold medal ,"GU Eileen
GREMAUD Mathilde
OLDHAM Megan"
2021-03,FIS Freestyle Skiing World Championships,World Championship,Women’s Big Air,bronze medal,"TATALINA Anastasia
PRUSAKOVA Lana
GU Eileen"
2021-03, FIS Freestyle Skiing World Cup Aspen stop,World Cup,Women’s Halfpipe,the 7th,"KARKER Rachael
ATKIN Zoe
SIGOURNEY Brita"
2021-03, FIS Freestyle Skiing World Cup Aspen stop,World Cup,Women’s Slopestyle,the 4th ,"LEDEUX Tess
MUIR Kirsty
TATALINA Anastasia"
2021-12, FIS Freestyle Skiing World Cup Steamboat stop,World Cup,Women’s Big Air,gold medal,"GU Eileen
LEDEUX Tess
KILLI Johanne"
2021-12, FIS Freestyle Skiing World Cup Copper Mountain stop,World Cup,Women’s Halfpipe,gold medal,"GU Eileen
KARKER Rachael
SILDARU Kelly"
2021-12, FIS Freestyle Skiing World Cup Calgary stop,World Cup,Women’s Halfpipe,gold medal,"GU Eileen
FAULHABER Hanna
KARKER Rachael"
2021-12,Dew Tour,invitational,Women’s Slopestyle,silver medal,"Tess Ledeux
GU Eileen
Johanne Killi"
2021-12,Dew Tour,invitational,Women’s Halfpipe,gold medal,"GU Eileen
Kelly Sildaru
Hanna Faulhaber"
2021-12,Dew Tour,invitational,Women’s Streetstyle,bronze medal,"Kelly Sildaru
Johanne Killi
GU Eileen"
2022-01, FIS Freestyle Skiing World Cup Calgary stop,World Cup,Women’s Halfpipe,gold medal,"GU Eileen
KARKER Rachael
FAULHABER Hanna"
2022-01, FIS Freestyle Skiing World Cup- Mammoth Mountain stop,World Cup,Women’s Halfpipe,gold medal,"GU Eileen
SILDARU Kelly
SIGOURNEY Brita"
2022-01, FIS Freestyle Skiing World Cup- Mammoth Mountain stop,World Cup,Women’s Slopestyle,silver medal,"SILDARU Kelly
GU Eileen
VOISIN Maggie"
2022-02,Freestyle Skiing Winter Olympic Games,Olympics,Women’s Big Air,gold medal,"GU Eileen
LEDEUX Tess
GREMAUD Mathilde"
2022-02,Freestyle Skiing Winter Olympic Games,Olympics,Women’s Halfpipe,gold medal,"GU Eileen
Cassie SHARPE
Rachael KARKER"
2022-02,Freestyle Skiing Winter Olympic Games,Olympics,Women’s Slopestyle,silver medal,"GREMAUD Mathilde
GU Eileen
SILDARU Kelly"
2023-01, FIS Freestyle Skiing World Cup Calgary stop,World Cup,Women’s Halfpipe,gold medal,"GU Eileen
KARKER Rachael
FAULHABER Hanna"
2023-01, FIS Freestyle Skiing World Cup Calgary stop,World Cup,Women’s Halfpipe,gold medal,"GU Eileen
KARKER Rachael
ZHANG Kexin"
2023-12, FIS Freestyle Skiing World Cup Zhangjiakou stop,World Cup,Women’s Halfpipe,gold medal,"GU Eileen
FAULHABER Hanna
FRASER Amy"
2023-12, FIS Freestyle Skiing World Cup Copper Mountain stop,World Cup,Women’s Halfpipe,gold medal,"GU Eileen
FAULHABER Hanna
ATKIN Zoe"
2024-01,Winter X Games  ,invitational,Women’s Superpipe,gold medal,"GU Eileen
Zoe Atkin
Amy Fraser"
2024-01, FIS Freestyle Skiing World Cup Laax stop,World Cup,Women’s Slopestyle,silver medal,"GREMAUD Mathilde
GU Eileen
RICCOMINI Jay"
2024-02, FIS Freestyle Skiing World Cup- Mammoth Mountain stop,World Cup,Women’s Halfpipe,silver medal,"FRASER Amy
GU Eileen
ATKIN Zoe"
2024-02, FIS Freestyle Skiing World Cup Calgary stop,World Cup,Women’s Halfpipe,gold medal,"FRASER Amy
GU Eileen
ATKIN Zoe"
2024-02, FIS Freestyle Skiing World Cup Calgary stop,World Cup,Women’s Halfpipe,gold medal,"GU Eileen
ATKIN Zoe
IRVING Svea"
2024-03,Dew Tour,invitational,Women’s Superpipe,gold medal,"GU Eileen
Zoe Atkin
Amy Fraser"
2024-03,Dew Tour,invitational,Women’s Streetstyle,gold medal,"GU Eileen
Lisa Zimmermann
Marion Balsamo"
2024-09, FIS Freestyle Skiing World Cup Cardrona stop,World Cup,Women’s Halfpipe,gold medal,"GU Eileen
ZHANG Kexin
KARKER Rachael"
2024-12, FIS Freestyle Skiing World Cup Zhangjiakou stop,World Cup,Women’s Halfpipe,gold medal,"GU Eileen
LI Fanghui
IRVING Svea"
2024-12, FIS Freestyle Skiing World Cup Copper stop,World Cup,Women’s Halfpipe,gold medal,"GU Eileen
ATKIN Zoe
SHARPE Cassie"
2025-01, FIS Freestyle Skiing World Cup Laax stop,World Cup,Women’s Slopestyle,gold medal,"GU Eileen
OLDHAM Megan
GREMAUD Mathilde"
2020-01,Freestyle Skiing  Lausanne 2020 Winter Youth Olympics ,Youth Olympics,Girls’ Big Air,gold medal,"GU Eileen
Kirsty Muir
Jennie-Lee Burmansson"
2020-01,Freestyle Skiing  Lausanne 2020 Winter Youth Olympics ,Youth Olympics,Girls’ Halfpipe,gold medal,"GU Eileen
Li Fanghui
Hanna Faulhaber"
2020-01,Freestyle Skiing  Lausanne 2020 Winter Youth Olympics ,Youth Olympics,Girls’ Slopestyle,silver medal,"Kelly Sildaru
GU Eileen
Jennie-Lee Burmansson"
